1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
856,854,856,2,1,3,1,0,2,0,8450,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,208500
1262,0,1262,2,0,3,1,1,2,0,9600,6,Reg,Pave,GasA,Veenker,Y,1Story,Gable,1Fam,MetalSd,181500
920,866,920,2,1,3,1,1,2,0,11250,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,223500
961,756,756,1,0,3,1,1,3,0,9550,7,IR1,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Wd Sdng,140000
1145,1053,1145,2,1,4,1,1,3,0,14260,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,250000
796,566,796,1,1,1,1,0,2,0,14115,5,IR1,Pave,GasA,Mitchel,Y,1.5Fin,Gable,1Fam,VinylSd,143000
1694,0,1686,2,0,3,1,1,2,0,10084,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,307000
1107,983,1107,2,1,3,1,2,2,0,10382,7,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,200000
1022,752,952,2,0,2,2,2,2,0,6120,7,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,BrkFace,129900
1077,0,991,1,0,2,2,2,1,0,7420,5,Reg,Pave,GasA,BrkSide,Y,1.5Unf,Gable,2fmCon,MetalSd,118000
1040,0,1040,1,0,3,1,0,1,0,11200,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,129500
1182,1142,1175,3,0,4,1,2,3,0,11924,9,IR1,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,WdShing,345000
912,0,912,1,0,2,1,0,1,0,12968,5,IR2,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,144000
1494,0,1494,2,0,3,1,1,3,0,10652,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,279500
